Id,SalePrice
2735,138227.92320321428
2736,136520.18026394647
2737,124867.58982296076
2738,129884.87557551426
2739,163927.0223030447
2740,141818.64797638397
2741,145927.66299735723
2742,152890.9280729172
2743,151140.60118795172
2744,160768.86861607572
2745,139666.2858161485
2746,140434.40706946453
2747,150866.87706977772
2748,118053.42941933198
2749,131730.6171618608
2750,133533.7236660438
2751,139946.08413946012
2752,188661.9109319077
2753,156998.86821094214
2754,228441.90559549007
2755,128417.84996482563
2756,97593.26663215624
2757,63598.656341755726
2758,66402.84113277728
2759,161611.34072394785
2760,124330.11049499948
2761,140575.57265636965
2762,144351.37607325366
2763,200510.60263545348
2764,169743.77878742613
2765,283298.0515098478
2766,138565.9008469182
2767,87367.74665451913
2768,129469.63970604715
2769,131031.64489052248
2770,155064.93639037712
2771,121045.64890969748
2772,119942.9648908019
2773,139370.34885924312
2774,132747.94671498553
2775,119347.72546000079
2776,136976.13882482296
2777,133432.19764954693
2778,106360.61968537638
2779,116540.40828426936
2780,99937.69804952394
2781,95755.4705280977
2782,92683.3910315021
2783,111524.99625561303
2784,123930.28865623464
2785,134313.56663111507
2786,69946.47182145108
2787,115400.3413096046
2788,69702.73365813309
2789,185436.12010915368
2790,96891.94154369038
2791,113037.78778744262
2792,65864.83042443988
2793,176556.1388644553
2794,95370.95189758246
2795,115138.01688839642
2796,94671.00584326703
2797,161485.17882175377
2798,115596.17298670943
2799,119956.38326139635
2800,62305.11119414335
2801,111250.38676989375
2802,138042.0962358408
2803,170656.36001407832
2804,154744.07821976903
2805,99028.44977087268
2806,76358.44793805173
2807,163248.08203548283
2808,147493.0887781032
2809,136388.22504195618
2810,131847.40287881118
2811,144859.74513981811
2812,152466.52228374907
2813,160235.83213796976
2814,162350.5595523015
2815,103452.208098947
2816,255117.1755330996
2817,151360.88180884454
2818,131819.03559164575
2819,166770.84479025044
2820,133597.56979180788
2821,103280.66426730958
2822,206958.48471680837
2823,275386.86148171604
2824,191755.44250992307
2825,179395.6869208244
2826,127723.83798820907
2827,133134.21709306343
2828,194011.73033125795
2829,206148.2146973711
2830,219933.70577833988
2831,163563.86555249308
2832,235713.85965086488
2833,252192.265078907
2834,188429.03733952952
2835,197253.70558383423
2836,173241.0422221106
2837,163954.25066062846
2838,149764.54500768945
2839,178975.4189339
2840,199646.08462751625
2841,200182.5788566967
2842,214609.63507222768
2843,143248.55838875222
2844,156395.1313033667
2845,126729.19271173641
2846,199171.06133370128
2847,204512.6061678085
2848,197964.40750959414
2849,196201.41854556897
2850,278935.61688086815
2851,226339.0341679481
2852,240526.936736957
2853,236237.52774745834
2854,143968.27264053785
2855,203999.98565367615
2856,186666.39401839284
2857,170525.73017651442
2858,182643.39619981087
2859,118638.52030236984
2860,124055.85454332814
2861,124680.84854133501
2862,188901.31908649855
2863,114717.53861675826
2864,235824.8198163863
2865,129434.38923507949
2866,133817.59030549505
2867,93490.80320422136
2868,102787.51334260407
2869,110183.92991697374
2870,126879.79820665148
2871,95588.88439906556
2872,48863.96996401677
2873,104449.50860530448
2874,134347.91824790344
2875,117897.05135836471
2876,171264.77149056108
2877,147749.18687718653
2878,167036.80809297165
2879,141584.11790782036
2880,110149.50993158142
2881,142698.52352984613
2882,164227.41874578
2883,174800.6875632572
2884,206678.28301507805
2885,196517.1741674232
2886,215013.7281063816
2887,104099.99735126943
2888,140442.06161128025
2889,53217.99802960713
2890,85579.25060262624
2891,123802.88106912098
2892,63398.28318320215
2893,105991.95104126683
2894,57730.796835363624
2895,268986.43886774516
2896,271857.4208847144
2897,200176.4382815602
2898,145835.60898754635
2899,215460.81669233707
2900,158179.92549266954
2901,195765.479836556
2902,171893.35427361735
2903,328676.3558843484
2904,340629.0352316794
2905,105205.97463180804
2906,214937.54985161123
2907,113196.50862737511
2908,134469.94973489287
2909,142725.6155088838
2910,82058.41934246231
2911,81053.6551996226
2912,147523.01969841297
2913,72321.96787302931
2914,76507.7895037767
2915,79067.59915503339
2916,69936.53928024482
2917,164991.9445641721
2918,122992.8232083002
2919,232849.81239571836
